x_src,y_src,x_ref,y_ref,confidence,is_inlier
488.0000,32.0000,975.7714,63.8506,1.0000,1
472.0000,24.0000,943.9592,47.9977,1.0000,1
488.0000,16.0000,976.0013,31.9923,1.0000,1
472.0000,32.0000,944.0204,64.0078,1.0000,1
480.0000,32.0000,960.0154,64.0089,1.0000,1
480.0000,24.0000,959.9749,47.9782,1.0000,1
464.0000,16.0000,927.8778,32.0562,1.0000,1
464.0000,32.0000,928.0129,63.9787,1.0000,1
488.0000,24.0000,975.9833,47.9778,1.0000,1
448.0000,32.0000,895.9786,63.9627,1.0000,1
456.0000,24.0000,912.0057,48.0126,1.0000,1
480.0000,16.0000,959.9908,32.0116,1.0000,1
456.0000,16.0000,911.9933,31.9670,1.0000,1
464.0000,24.0000,928.0015,47.9992,1.0000,1
456.0000,32.0000,912.0153,63.9854,1.0000,1
456.0000,240.0000,912.0074,480.0195,1.0000,1
488.0000,240.0000,975.9927,479.9947,1.0000,1
464.0000,240.0000,928.0142,479.9926,1.0000,1
448.0000,248.0000,896.0050,496.0140,1.0000,1
472.0000,240.0000,943.9949,480.0122,1.0000,1
480.0000,240.0000,960.0022,480.0027,1.0000,1
464.0000,248.0000,927.9856,496.0078,1.0000,1
472.0000,248.0000,943.9391,496.0130,1.0000,1
488.0000,248.0000,976.0419,496.0046,1.0000,1
448.0000,240.0000,895.9922,480.0021,1.0000,1
432.0000,192.0000,864.0035,383.9906,1.0000,1
384.0000,192.0000,768.0101,383.9814,1.0000,1
432.0000,200.0000,863.9832,400.0064,1.0000,1
440.0000,176.0000,880.0007,352.0092,1.0000,1
440.0000,192.0000,879.9944,384.0141,1.0000,1
416.0000,176.0000,832.0085,351.9516,1.0000,1
384.0000,176.0000,768.0126,351.9966,1.0000,1
384.0000,200.0000,767.9991,400.0107,1.0000,1
424.0000,184.0000,847.9366,367.9032,1.0000,1
416.0000,192.0000,832.0034,384.0027,1.0000,1
416.0000,184.0000,831.9988,367.9925,1.0000,1
392.0000,184.0000,784.0332,368.0115,1.0000,1
432.0000,184.0000,864.0156,368.0124,1.0000,1
416.0000,200.0000,831.9953,400.0327,1.0000,1
424.0000,176.0000,847.6464,352.1087,1.0000,1
392.0000,192.0000,784.0070,384.0236,1.0000,1
384.0000,184.0000,767.9814,368.0296,1.0000,1
408.0000,192.0000,815.9703,384.0105,1.0000,1
392.0000,176.0000,784.0013,351.9924,1.0000,1
400.0000,176.0000,800.0308,352.0023,1.0000,1
424.0000,200.0000,847.9972,400.0022,1.0000,1
400.0000,192.0000,800.0169,383.9890,1.0000,1
400.0000,200.0000,799.9846,399.9705,1.0000,1
408.0000,176.0000,815.9995,351.9769,1.0000,1
408.0000,184.0000,815.9676,367.9777,1.0000,1
96.0000,112.0000,191.9603,223.9164,1.0000,1
120.0000,128.0000,240.0589,256.0140,1.0000,1
104.0000,120.0000,208.0169,239.9718,1.0000,1
64.0000,104.0000,128.0087,208.0289,1.0000,1
88.0000,104.0000,176.0016,208.0333,1.0000,1
80.0000,128.0000,160.0057,255.9945,1.0000,1
112.0000,128.0000,224.0705,256.0217,1.0000,1
72.0000,104.0000,144.0079,207.9964,1.0000,1
80.0000,104.0000,160.0164,207.8819,1.0000,1
64.0000,112.0000,128.0559,224.0116,1.0000,1
88.0000,128.0000,176.0039,256.0114,1.0000,1
88.0000,112.0000,176.0089,224.0164,1.0000,1
368.0000,96.0000,735.9952,192.0250,1.0000,1
336.0000,88.0000,671.9492,175.9969,1.0000,1
344.0000,88.0000,687.9954,175.9693,1.0000,1
376.0000,80.0000,752.0073,160.0004,1.0000,1
368.0000,80.0000,735.9933,160.0039,1.0000,1
368.0000,72.0000,735.8856,143.7315,1.0000,1
328.0000,80.0000,655.9765,160.0236,1.0000,1
336.0000,80.0000,671.7051,159.3457,1.0000,1
360.0000,88.0000,719.9838,175.8762,1.0000,1
360.0000,96.0000,719.9942,191.9765,1.0000,1
320.0000,88.0000,640.0962,175.9974,1.0000,1
352.0000,96.0000,703.9901,191.9664,1.0000,1
328.0000,72.0000,656.0094,143.9656,1.0000,1
320.0000,96.0000,639.9866,192.0221,1.0000,1
328.0000,88.0000,656.0106,176.0096,1.0000,1
336.0000,96.0000,671.9212,191.9384,1.0000,1
376.0000,72.0000,752.0777,144.0145,1.0000,1
352.0000,88.0000,704.0102,175.9947,1.0000,1
352.0000,248.0000,703.9914,495.9995,1.0000,1
376.0000,248.0000,752.0276,496.0154,1.0000,1
344.0000,240.0000,687.9932,479.9652,1.0000,1
328.0000,240.0000,655.9877,480.0475,1.0000,1
320.0000,240.0000,639.9252,479.9486,1.0000,1
320.0000,248.0000,640.0096,496.0562,1.0000,1
336.0000,248.0000,672.0015,496.0020,1.0000,1
336.0000,240.0000,672.0300,480.0824,1.0000,1
368.0000,240.0000,735.9950,480.0038,1.0000,1
328.0000,248.0000,655.9780,495.9774,1.0000,1
368.0000,248.0000,735.9919,495.9936,1.0000,1
328.0000,112.0000,655.9291,224.1716,1.0000,1
320.0000,120.0000,639.9561,239.9559,1.0000,1
320.0000,128.0000,639.9463,255.9727,1.0000,1
360.0000,128.0000,719.9697,255.9852,1.0000,1
320.0000,104.0000,640.0207,207.9874,1.0000,1
336.0000,128.0000,672.0176,256.0444,1.0000,1
368.0000,112.0000,736.0176,223.9675,1.0000,1
368.0000,128.0000,735.9714,255.9945,1.0000,1
320.0000,112.0000,639.9967,224.0182,1.0000,1
360.0000,112.0000,720.0012,223.9911,1.0000,1
328.0000,104.0000,656.1294,207.8709,1.0000,1
352.0000,120.0000,703.9788,240.0540,1.0000,1
328.0000,128.0000,656.0179,256.0098,1.0000,1
336.0000,104.0000,672.0842,207.8713,1.0000,1
376.0000,104.0000,751.9294,208.0355,1.0000,1
376.0000,112.0000,751.9775,224.0130,1.0000,1
368.0000,104.0000,736.0013,207.9663,1.0000,1
344.0000,112.0000,687.8888,223.9698,1.0000,1
344.0000,104.0000,687.9992,208.0309,1.0000,1
360.0000,120.0000,720.0253,239.9654,1.0000,1
344.0000,120.0000,687.8355,239.9698,1.0000,1
376.0000,120.0000,751.9830,240.0046,1.0000,1
480.0000,88.0000,960.0185,176.0032,1.0000,1
488.0000,88.0000,976.0089,176.0024,1.0000,1
472.0000,88.0000,943.9938,176.0022,1.0000,1
488.0000,72.0000,976.0303,144.0092,1.0000,1
472.0000,80.0000,943.9740,160.0040,1.0000,1
480.0000,96.0000,959.9761,191.9945,1.0000,1
464.0000,80.0000,928.0175,159.9903,1.0000,1
464.0000,96.0000,927.9900,192.0090,1.0000,1
448.0000,88.0000,896.0016,176.0041,1.0000,1
464.0000,88.0000,927.9879,176.0271,1.0000,1
456.0000,80.0000,912.0228,160.0169,1.0000,1
488.0000,96.0000,975.8943,192.0222,1.0000,1
448.0000,80.0000,895.9702,159.9530,1.0000,1
464.0000,72.0000,927.9564,144.0269,1.0000,1
456.0000,88.0000,911.9747,175.9987,1.0000,1
288.0000,232.0000,575.9703,464.0478,1.0000,1
296.0000,232.0000,591.9895,464.0000,1.0000,1
288.0000,224.0000,576.0217,447.9916,1.0000,1
304.0000,208.0000,608.0508,416.0513,1.0000,1
304.0000,224.0000,607.9359,447.9830,1.0000,1
288.0000,208.0000,575.9569,415.9517,1.0000,1
272.0000,224.0000,543.9682,447.9980,1.0000,1
312.0000,224.0000,623.9844,447.9055,1.0000,1
288.0000,216.0000,575.9351,431.9560,1.0000,1
304.0000,232.0000,608.0400,463.8916,1.0000,1
280.0000,208.0000,560.0436,415.9839,1.0000,1
272.0000,208.0000,544.0488,415.9557,1.0000,1
280.0000,232.0000,559.9791,464.0344,1.0000,1
464.0000,144.0000,928.0197,287.9848,1.0000,1
480.0000,160.0000,960.0814,319.8957,1.0000,1
472.0000,144.0000,944.0091,288.0382,1.0000,1
488.0000,160.0000,975.9836,320.0432,1.0000,1
488.0000,168.0000,976.0140,336.0223,1.0000,1
472.0000,152.0000,943.9988,303.9914,1.0000,1
464.0000,168.0000,927.9881,335.9733,1.0000,1
464.0000,160.0000,928.0186,320.0079,1.0000,1
464.0000,136.0000,928.0021,271.9840,1.0000,1
464.0000,152.0000,928.0073,304.0154,1.0000,1
448.0000,144.0000,896.0022,288.0196,1.0000,1
480.0000,144.0000,960.0009,288.0290,1.0000,1
