x_src,y_src,x_ref,y_ref,confidence,is_inlier
200.0000,32.0000,200.0103,32.0243,1.0000,1
496.0000,400.0000,496.0042,399.9931,1.0000,1
744.0000,88.0000,744.0091,87.9830,1.0000,1
32.0000,200.0000,31.9944,200.0143,1.0000,1
432.0000,224.0000,431.9788,224.0307,1.0000,1
864.0000,256.0000,863.9812,255.9167,1.0000,1
304.0000,512.0000,304.0364,511.9760,1.0000,1
616.0000,488.0000,615.9600,488.0181,1.0000,1
464.0000,80.0000,463.9634,79.9833,1.0000,1
136.0000,352.0000,136.0236,351.9580,1.0000,1
936.0000,136.0000,935.9885,135.9892,1.0000,1
752.0000,408.0000,751.9923,407.9780,1.0000,1
920.0000,496.0000,920.0170,496.0148,1.0000,1
296.0000,64.0000,295.9803,63.9944,1.0000,1
168.0000,208.0000,167.9650,208.0066,1.0000,1
656.0000,288.0000,656.0286,288.0018,1.0000,1
64.0000,448.0000,64.0029,448.0016,1.0000,1
840.0000,416.0000,840.0152,416.0427,1.0000,1
720.0000,520.0000,719.9874,519.9821,1.0000,1
400.0000,24.0000,399.9730,23.9930,1.0000,1
272.0000,312.0000,271.9507,311.9279,1.0000,1
360.0000,304.0000,360.0142,303.9903,1.0000,1
80.0000,88.0000,79.9902,88.0088,1.0000,1
544.0000,344.0000,543.9572,343.9848,1.0000,1
352.0000,224.0000,351.9974,223.9898,1.0000,1
648.0000,136.0000,647.9355,135.9511,1.0000,1
832.0000,88.0000,831.9933,88.0004,1.0000,1
432.0000,432.0000,432.0613,432.0508,1.0000,1
32.0000,520.0000,32.0320,519.9529,1.0000,1
128.0000,264.0000,127.9782,263.9825,1.0000,1
520.0000,464.0000,519.9711,464.0132,1.0000,1
776.0000,344.0000,776.0176,343.9882,1.0000,1
616.0000,408.0000,616.0013,408.0620,1.0000,1
296.0000,448.0000,296.0005,448.0015,1.0000,1
1000.0000,272.0000,1000.0034,271.9944,1.0000,1
840.0000,184.0000,840.0004,184.0202,1.0000,1
136.0000,152.0000,135.9996,152.0003,1.0000,1
232.0000,384.0000,231.9851,384.0146,1.0000,1
616.0000,72.0000,615.9711,72.1133,1.0000,1
984.0000,408.0000,984.0031,408.0115,1.0000,1
32.0000,40.0000,31.9931,39.9787,1.0000,1
848.0000,496.0000,847.9861,495.9939,1.0000,1
16.0000,376.0000,15.9796,376.0475,1.0000,1
896.0000,320.0000,895.9922,319.9898,1.0000,1
256.0000,256.0000,256.0475,256.0139,1.0000,1
472.0000,280.0000,471.9994,279.9985,1.0000,1
376.0000,496.0000,376.0370,495.8690,1.0000,1
1000.0000,96.0000,1000.0097,95.9988,1.0000,1
872.0000,40.0000,872.0002,39.9732,1.0000,1
80.0000,344.0000,80.0165,343.9803,1.0000,1
224.0000,200.0000,224.0013,200.0354,1.0000,1
496.0000,152.0000,496.0088,152.0100,1.0000,1
760.0000,464.0000,759.9987,464.0164,1.0000,1
992.0000,40.0000,992.0253,39.9835,1.0000,1
680.0000,200.0000,680.0369,199.9987,1.0000,1
528.0000,56.0000,527.9768,55.8620,1.0000,1
776.0000,288.0000,775.9929,287.9624,1.0000,1
928.0000,240.0000,927.9876,240.0125,1.0000,1
784.0000,216.0000,784.0019,215.9824,1.0000,1
440.0000,128.0000,439.9702,127.9937,1.0000,1
416.0000,176.0000,415.9930,176.0221,1.0000,1
904.0000,400.0000,903.9885,400.0149,1.0000,1
800.0000,144.0000,799.9855,143.9981,1.0000,1
736.0000,192.0000,735.9952,192.0250,1.0000,1
608.0000,24.0000,607.9610,23.9921,1.0000,1
24.0000,88.0000,23.9622,88.0073,1.0000,1
848.0000,312.0000,847.9886,312.0105,1.0000,1
152.0000,512.0000,152.0440,511.9777,1.0000,1
480.0000,520.0000,480.1360,519.9440,1.0000,1
496.0000,320.0000,495.9782,320.0467,1.0000,1
688.0000,48.0000,688.0081,48.0595,1.0000,1
520.0000,240.0000,519.9833,239.9678,1.0000,1
472.0000,360.0000,472.0128,360.0214,1.0000,1
248.0000,104.0000,248.0037,104.0013,1.0000,1
320.0000,328.0000,320.0479,327.9904,1.0000,1
400.0000,384.0000,400.0386,384.0056,1.0000,1
336.0000,112.0000,336.0398,112.0417,1.0000,1
856.0000,144.0000,855.9992,143.9780,1.0000,1
64.0000,296.0000,63.9991,295.9840,1.0000,1
24.0000,304.0000,23.9906,303.9849,1.0000,1
480.0000,472.0000,480.0418,472.0214,1.0000,1
712.0000,416.0000,712.0020,415.9966,1.0000,1
104.0000,456.0000,104.0102,455.9430,1.0000,1
264.0000,520.0000,264.0393,520.0195,1.0000,1
112.0000,24.0000,112.0023,24.0270,1.0000,1
328.0000,192.0000,327.9888,191.9833,1.0000,1
136.0000,104.0000,136.0110,104.0004,1.0000,1
648.0000,24.0000,648.0207,23.9804,1.0000,1
672.0000,504.0000,671.9726,503.9811,1.0000,1
