x_src,y_src,x_ref,y_ref,confidence,is_inlier
920.0000,496.0000,920.0002,496.0000,1.0000,1
520.0000,496.0000,520.0001,496.0000,1.0000,1
392.0000,200.0000,392.0000,199.9999,1.0000,1
784.0000,96.0000,783.9999,96.0003,1.0000,1
192.0000,32.0000,192.0002,31.9998,1.0000,1
48.0000,208.0000,48.0000,207.9999,1.0000,1
728.0000,424.0000,727.9998,423.9999,1.0000,1
472.0000,48.0000,472.0001,47.9997,1.0000,1
168.0000,208.0000,168.0001,208.0001,1.0000,1
168.0000,408.0000,167.9998,408.0001,1.0000,1
736.0000,192.0000,736.0000,191.9998,1.0000,1
600.0000,144.0000,600.0000,143.9998,1.0000,1
936.0000,144.0000,936.0000,144.0002,1.0000,1
272.0000,328.0000,272.0009,327.9998,1.0000,1
840.0000,184.0000,839.9999,183.9999,1.0000,1
72.0000,448.0000,72.0001,447.9997,1.0000,1
928.0000,240.0000,927.9999,240.0000,1.0000,1
496.0000,168.0000,495.9996,168.0001,1.0000,1
328.0000,112.0000,328.0001,111.9996,1.0000,1
544.0000,368.0000,544.0057,368.0013,1.0000,1
280.0000,432.0000,280.0004,431.9998,1.0000,1
680.0000,48.0000,680.0001,48.0002,1.0000,1
840.0000,416.0000,840.0001,416.0000,1.0000,1
288.0000,48.0000,288.0000,48.0001,1.0000,1
456.0000,448.0000,456.0065,448.0010,1.0000,1
656.0000,288.0000,655.9997,288.0000,1.0000,1
472.0000,280.0000,472.0000,280.0000,1.0000,1
984.0000,56.0000,984.0001,55.9999,1.0000,1
720.0000,520.0000,719.9999,519.9999,1.0000,1
360.0000,272.0000,360.0000,272.0000,1.0000,1
776.0000,344.0000,775.9999,343.9997,1.0000,1
872.0000,40.0000,872.0001,39.9999,1.0000,1
304.0000,512.0000,303.9872,512.0069,1.0000,1
560.0000,48.0000,560.0002,48.0001,1.0000,1
16.0000,272.0000,16.0009,272.0010,1.0000,1
584.0000,504.0000,584.0001,504.0000,1.0000,1
1000.0000,272.0000,999.9996,271.9999,1.0000,1
128.0000,264.0000,127.9998,263.9999,1.0000,1
216.0000,168.0000,215.9999,167.9998,1.0000,1
24.0000,408.0000,24.0002,408.0002,1.0000,1
896.0000,320.0000,895.9946,320.0115,1.0000,1
848.0000,496.0000,848.0000,496.0001,1.0000,1
640.0000,432.0000,640.0002,431.9999,1.0000,1
376.0000,496.0000,375.9999,496.0000,1.0000,1
768.0000,280.0000,767.9997,279.9999,1.0000,1
448.0000,520.0000,447.9996,519.9999,1.0000,1
648.0000,112.0000,648.0001,112.0000,1.0000,1
136.0000,144.0000,135.9999,143.9999,1.0000,1
384.0000,408.0000,384.0000,408.0000,1.0000,1
440.0000,128.0000,439.9998,128.0003,1.0000,1
1000.0000,400.0000,1000.0000,400.0000,1.0000,1
680.0000,200.0000,679.9994,199.9998,1.0000,1
408.0000,40.0000,408.0002,40.0000,1.0000,1
96.0000,64.0000,95.9999,64.0000,1.0000,1
872.0000,240.0000,872.0001,240.0002,1.0000,1
184.0000,520.0000,184.0004,520.0002,1.0000,1
16.0000,328.0000,16.0003,327.9998,1.0000,1
80.0000,352.0000,79.9999,352.0002,1.0000,1
200.0000,456.0000,200.0002,455.9999,1.0000,1
904.0000,440.0000,903.9996,440.0000,1.0000,1
232.0000,64.0000,232.0002,64.0001,1.0000,1
56.0000,520.0000,56.0022,519.9989,1.0000,1
488.0000,96.0000,488.0000,95.9999,1.0000,1
800.0000,144.0000,800.0001,144.0000,1.0000,1
784.0000,216.0000,784.0000,216.0001,1.0000,1
720.0000,144.0000,720.0001,144.0001,1.0000,1
632.0000,360.0000,631.9993,359.9998,1.0000,1
32.0000,40.0000,31.9999,40.0000,1.0000,1
760.0000,464.0000,759.9998,463.9998,1.0000,1
568.0000,440.0000,567.9998,440.0000,1.0000,1
968.0000,344.0000,967.9998,343.9999,1.0000,1
848.0000,312.0000,848.0000,312.0000,1.0000,1
320.0000,328.0000,319.9997,328.0003,1.0000,1
432.0000,224.0000,432.0000,223.9997,1.0000,1
72.0000,104.0000,72.0001,104.0002,1.0000,1
608.0000,248.0000,607.9997,248.0000,1.0000,1
496.0000,320.0000,495.9997,320.0000,1.0000,1
1000.0000,96.0000,1000.0000,95.9997,1.0000,1
112.0000,416.0000,111.9995,415.9998,1.0000,1
856.0000,144.0000,856.0000,143.9997,1.0000,1
200.0000,368.0000,200.0007,367.9998,1.0000,1
984.0000,520.0000,984.0000,520.0000,1.0000,1
248.0000,104.0000,247.9999,103.9998,1.0000,1
560.0000,136.0000,559.9998,136.0000,1.0000,1
536.0000,96.0000,535.9999,96.0002,1.0000,1
328.0000,56.0000,327.9999,55.9999,1.0000,1
680.0000,496.0000,679.9998,495.9999,1.0000,1
904.0000,400.0000,903.9998,400.0001,1.0000,1
360.0000,440.0000,360.0005,440.0002,1.0000,1
648.0000,24.0000,647.9998,24.0000,1.0000,1
144.0000,520.0000,143.9990,520.0001,1.0000,1
496.0000,448.0000,495.9998,448.0000,1.0000,1
968.0000,224.0000,967.9999,224.0000,1.0000,1
256.0000,256.0000,256.0004,256.0000,1.0000,1
896.0000,192.0000,895.9998,192.0000,1.0000,1
328.0000,192.0000,327.9998,192.0000,1.0000,1
136.0000,104.0000,136.0000,103.9998,1.0000,1
112.0000,24.0000,112.0000,24.0000,1.0000,1
40.0000,88.0000,40.0000,88.0000,1.0000,1
952.0000,40.0000,952.0001,40.0000,1.0000,1
392.0000,72.0000,391.9997,72.0000,1.0000,1
376.0000,352.0000,376.0000,352.0003,1.0000,1
728.0000,304.0000,727.9999,303.9998,1.0000,1
456.0000,384.0000,455.9897,383.9629,1.0000,1
616.0000,488.0000,615.9760,487.9949,1.0000,1
352.0000,224.0000,351.9999,224.0000,1.0000,1
176.0000,304.0000,176.0000,303.9998,1.0000,1
56.0000,392.0000,55.9997,392.0001,1.0000,1
920.0000,80.0000,920.0003,79.9996,1.0000,1
360.0000,160.0000,359.9998,159.9999,1.0000,1
232.0000,384.0000,231.9989,383.9995,1.0000,1
256.0000,408.0000,256.0011,408.0011,1.0000,1
280.0000,184.0000,280.0003,184.0002,1.0000,1
560.0000,304.0000,559.9996,304.0000,1.0000,1
80.0000,184.0000,80.0001,184.0000,1.0000,1
992.0000,456.0000,992.0003,455.9999,1.0000,1
536.0000,432.0000,536.0001,432.0002,1.0000,1
400.0000,168.0000,399.9998,168.0002,1.0000,1
752.0000,496.0000,752.0001,496.0002,1.0000,1
608.0000,112.0000,608.0002,111.9999,1.0000,1
232.0000,320.0000,231.9998,319.9999,1.0000,1
608.0000,176.0000,608.0001,176.0000,1.0000,1
528.0000,56.0000,527.9999,56.0001,1.0000,1
56.0000,160.0000,56.0001,160.0000,1.0000,1
520.0000,288.0000,519.9999,288.0002,1.0000,1
136.0000,352.0000,135.9997,351.9997,1.0000,1
184.0000,176.0000,184.0000,176.0000,1.0000,1
840.0000,48.0000,839.9999,48.0000,1.0000,1
360.0000,304.0000,359.9998,304.0001,1.0000,1
264.0000,520.0000,264.0000,520.0002,1.0000,1
112.0000,384.0000,111.9999,384.0000,1.0000,1
120.0000,224.0000,119.9998,224.0000,1.0000,1
1000.0000,136.0000,999.9999,135.9998,1.0000,1
824.0000,88.0000,824.0000,88.0001,1.0000,1
408.0000,496.0000,407.9998,496.0002,1.0000,1
400.0000,128.0000,400.0002,127.9997,1.0000,1
744.0000,88.0000,743.9997,88.0000,1.0000,1
680.0000,232.0000,679.9925,232.0010,1.0000,1
416.0000,280.0000,416.0000,279.9997,1.0000,1
