x_src,y_src,x_ref,y_ref,confidence,is_inlier
528.0000,184.0000,527.9998,183.9997,1.0000,1
288.0000,488.0000,288.0003,488.0001,1.0000,1
1000.0000,136.0000,1000.0000,136.0002,1.0000,1
136.0000,64.0000,136.0001,64.0001,1.0000,1
744.0000,240.0000,744.0002,240.0001,1.0000,1
368.0000,64.0000,368.0043,64.0112,1.0000,1
992.0000,344.0000,992.0001,343.9999,1.0000,1
872.0000,488.0000,872.0000,487.9999,1.0000,1
392.0000,392.0000,392.0003,391.9998,1.0000,1
496.0000,16.0000,496.0000,15.9998,1.0000,1
688.0000,352.0000,688.0001,352.0000,1.0000,1
288.0000,272.0000,288.0000,271.9998,1.0000,1
24.0000,264.0000,23.9998,264.0002,1.0000,1
128.0000,312.0000,127.9998,312.0000,1.0000,1
856.0000,304.0000,856.0002,304.0001,1.0000,1
808.0000,88.0000,807.9998,88.0001,1.0000,1
712.0000,120.0000,711.9996,120.0081,1.0000,1
416.0000,296.0000,415.9991,296.0004,1.0000,1
112.0000,416.0000,111.9999,415.9998,1.0000,1
408.0000,184.0000,407.9995,184.0001,1.0000,1
504.0000,264.0000,504.0020,264.0003,1.0000,1
152.0000,168.0000,152.0033,168.0023,1.0000,1
624.0000,472.0000,624.0000,471.9998,1.0000,1
744.0000,16.0000,743.9995,15.9999,1.0000,1
912.0000,360.0000,911.9999,360.0000,1.0000,1
48.0000,192.0000,47.9998,191.9998,1.0000,1
440.0000,448.0000,440.0003,448.0001,1.0000,1
536.0000,432.0000,535.9999,431.9998,1.0000,1
200.0000,224.0000,200.0000,224.0002,1.0000,1
872.0000,120.0000,871.9999,120.0001,1.0000,1
784.0000,432.0000,784.0000,431.9999,1.0000,1
16.0000,112.0000,16.0000,111.9999,1.0000,1
432.0000,88.0000,432.0002,87.9999,1.0000,1
776.0000,184.0000,776.0002,183.9999,1.0000,1
656.0000,24.0000,655.9998,24.0000,1.0000,1
584.0000,256.0000,583.9702,255.8982,1.0000,1
272.0000,392.0000,272.0035,391.9985,1.0000,1
632.0000,392.0000,631.9999,392.0000,1.0000,1
192.0000,88.0000,191.9999,87.9989,1.0000,1
344.0000,120.0000,344.0000,120.0003,1.0000,1
928.0000,64.0000,928.0004,64.0008,1.0000,1
232.0000,456.0000,231.9921,456.0056,1.0000,1
416.0000,24.0000,415.9999,24.0001,1.0000,1
840.0000,40.0000,840.0002,40.0000,1.0000,1
984.0000,80.0000,984.0000,80.0002,1.0000,1
984.0000,24.0000,983.9998,23.9999,1.0000,1
992.0000,400.0000,991.9998,400.0000,1.0000,1
592.0000,328.0000,591.9999,328.0000,1.0000,1
224.0000,368.0000,224.0000,367.9999,1.0000,1
144.0000,456.0000,143.9988,456.0011,1.0000,1
976.0000,488.0000,975.9999,488.0001,1.0000,1
808.0000,320.0000,808.0000,319.9998,1.0000,1
928.0000,472.0000,928.0001,472.0000,1.0000,1
256.0000,24.0000,256.0082,24.0009,1.0000,1
696.0000,304.0000,695.9998,304.0001,1.0000,1
656.0000,104.0000,656.0001,103.9998,1.0000,1
144.0000,240.0000,144.0059,239.9980,1.0000,1
232.0000,120.0000,232.0043,119.9969,1.0000,1
416.0000,352.0000,416.0000,351.9999,1.0000,1
664.0000,432.0000,663.9999,432.0001,1.0000,1
72.0000,440.0000,71.9328,439.9558,1.0000,1
848.0000,160.0000,848.0000,159.9999,1.0000,1
200.0000,424.0000,199.9999,423.9999,1.0000,1
768.0000,488.0000,767.9999,488.0001,1.0000,1
536.0000,32.0000,535.9999,31.9997,1.0000,1
464.0000,56.0000,464.0000,55.9998,1.0000,1
872.0000,200.0000,872.0000,200.0000,1.0000,1
944.0000,16.0000,943.9998,15.9998,1.0000,1
224.0000,160.0000,224.0000,159.9999,1.0000,1
640.0000,192.0000,639.9997,191.9994,1.0000,1
1000.0000,264.0000,999.9999,263.9998,1.0000,1
32.0000,440.0000,31.9998,440.0000,1.0000,1
56.0000,16.0000,56.0140,16.0048,1.0000,1
88.0000,384.0000,88.0001,383.9998,1.0000,1
968.0000,168.0000,967.9991,168.0007,1.0000,1
336.0000,24.0000,336.0000,24.0000,1.0000,1
536.0000,296.0000,535.9999,295.9998,1.0000,1
312.0000,176.0000,312.0000,176.0002,1.0000,1
888.0000,160.0000,888.0000,160.0000,1.0000,1
32.0000,480.0000,32.0000,479.9998,1.0000,1
968.0000,432.0000,967.9999,431.9999,1.0000,1
376.0000,288.0000,376.0001,288.0002,1.0000,1
728.0000,392.0000,727.9999,392.0001,1.0000,1
888.0000,272.0000,888.0000,272.0000,1.0000,1
304.0000,224.0000,303.9999,224.0000,1.0000,1
304.0000,136.0000,304.0000,136.0000,1.0000,1
696.0000,448.0000,695.9999,447.9999,1.0000,1
336.0000,248.0000,336.0000,248.0000,1.0000,1
840.0000,344.0000,840.0001,343.9998,1.0000,1
608.0000,440.0000,608.0001,440.0002,1.0000,1
728.0000,288.0000,728.0015,287.9995,1.0000,1
432.0000,240.0000,432.0003,239.9998,1.0000,1
944.0000,96.0000,944.0002,95.9999,1.0000,1
96.0000,128.0000,96.0043,127.9990,1.0000,1
744.0000,136.0000,744.0000,136.0001,1.0000,1
432.0000,392.0000,431.9998,391.9999,1.0000,1
192.0000,344.0000,191.9997,343.9999,1.0000,1
600.0000,176.0000,600.0000,175.9999,1.0000,1
896.0000,40.0000,896.0000,40.0000,1.0000,1
320.0000,304.0000,320.0000,304.0000,1.0000,1
104.0000,24.0000,103.9998,24.0000,1.0000,1
376.0000,24.0000,376.0000,23.9999,1.0000,1
112.0000,464.0000,112.0000,464.0001,1.0000,1
920.0000,200.0000,920.0002,199.9999,1.0000,1
768.0000,344.0000,768.0000,343.9998,1.0000,1
56.0000,288.0000,55.9998,288.0000,1.0000,1
480.0000,448.0000,480.0001,448.0000,1.0000,1
760.0000,64.0000,759.9999,64.0001,1.0000,1
616.0000,72.0000,615.9998,72.0000,1.0000,1
600.0000,24.0000,599.9999,24.0002,1.0000,1
16.0000,312.0000,16.0001,311.9998,1.0000,1
160.0000,320.0000,159.9999,320.0003,1.0000,1
256.0000,344.0000,255.9997,344.0000,1.0000,1
400.0000,104.0000,400.0001,104.0002,1.0000,1
288.0000,32.0000,288.0000,31.9998,1.0000,1
552.0000,152.0000,552.0000,151.9998,1.0000,1
776.0000,248.0000,775.9998,248.0000,1.0000,1
232.0000,88.0000,232.0001,88.0000,1.0000,1
120.0000,344.0000,119.9853,344.0106,1.0000,1
408.0000,216.0000,407.9999,215.9999,1.0000,1
512.0000,488.0000,512.0000,487.9999,1.0000,1
312.0000,88.0000,312.0000,87.9999,1.0000,1
992.0000,312.0000,991.9998,312.0000,1.0000,1
728.0000,176.0000,728.0002,176.0001,1.0000,1
672.0000,464.0000,672.0001,463.9998,1.0000,1
992.0000,464.0000,992.0001,463.9999,1.0000,1
888.0000,376.0000,888.0001,376.0000,1.0000,1
304.0000,408.0000,304.0003,408.0001,1.0000,1
112.0000,80.0000,112.0000,79.9999,1.0000,1
576.0000,448.0000,575.9999,448.0000,1.0000,1
176.0000,296.0000,176.0000,296.0002,1.0000,1
968.0000,296.0000,967.9991,296.0005,1.0000,1
72.0000,408.0000,72.0001,408.0001,1.0000,1
328.0000,360.0000,327.9999,359.9999,1.0000,1
120.0000,376.0000,120.0001,376.0000,1.0000,1
560.0000,472.0000,559.9998,471.9999,1.0000,1
704.0000,408.0000,704.0002,407.9998,1.0000,1
952.0000,272.0000,952.0001,272.0002,1.0000,1
816.0000,176.0000,815.9998,176.0001,1.0000,1
136.0000,192.0000,136.0000,191.9998,1.0000,1
152.0000,128.0000,152.0000,128.0000,1.0000,1
800.0000,16.0000,800.0000,15.9999,1.0000,1
464.0000,96.0000,464.0000,95.9998,1.0000,1
920.0000,280.0000,919.9999,280.0000,1.0000,1
152.0000,432.0000,152.0008,432.0070,1.0000,1
976.0000,56.0000,976.0000,56.0002,1.0000,1
240.0000,48.0000,240.0000,47.9999,1.0000,1
208.0000,392.0000,208.0005,392.0009,1.0000,1
184.0000,272.0000,183.9999,271.9999,1.0000,1
248.0000,168.0000,248.0000,168.0000,1.0000,1
504.0000,456.0000,504.0002,456.0000,1.0000,1
872.0000,328.0000,871.9999,328.0001,1.0000,1
176.0000,472.0000,175.9999,472.0001,1.0000,1
272.0000,80.0000,271.9999,79.9998,1.0000,1
568.0000,16.0000,568.0048,15.9983,1.0000,1
560.0000,424.0000,559.9999,424.0000,1.0000,1
824.0000,288.0000,824.0001,288.0001,1.0000,1
280.0000,216.0000,279.9999,216.0000,1.0000,1
248.0000,280.0000,248.0000,279.9998,1.0000,1
168.0000,72.0000,168.0036,71.9992,1.0000,1
32.0000,240.0000,31.9965,240.0008,1.0000,1
496.0000,120.0000,495.9998,120.0014,1.0000,1
544.0000,96.0000,543.9999,96.0000,1.0000,1
552.0000,120.0000,552.0001,120.0001,1.0000,1
152.0000,296.0000,152.0001,296.0002,1.0000,1
496.0000,40.0000,496.0001,40.0000,1.0000,1
968.0000,200.0000,967.9998,200.0000,1.0000,1
352.0000,384.0000,352.0000,384.0000,1.0000,1
992.0000,200.0000,992.0002,200.0000,1.0000,1
88.0000,328.0000,88.0019,328.0034,1.0000,1
480.0000,184.0000,479.9513,184.0198,1.0000,1
384.0000,424.0000,383.9999,424.0002,1.0000,1
216.0000,248.0000,215.9998,248.0000,1.0000,1
816.0000,256.0000,816.0000,256.0002,1.0000,1
456.0000,304.0000,456.0246,304.0269,1.0000,1
200.0000,200.0000,200.0001,199.9999,1.0000,1
16.0000,88.0000,15.9998,88.0002,1.0000,1
944.0000,328.0000,943.9914,327.9976,1.0000,1
904.0000,304.0000,903.9999,304.0002,1.0000,1
688.0000,16.0000,687.9999,15.9999,1.0000,1
888.0000,464.0000,888.0000,464.0001,1.0000,1
248.0000,136.0000,248.0000,136.0000,1.0000,1
312.0000,480.0000,312.0013,480.0116,1.0000,1
768.0000,416.0000,768.0002,415.9998,1.0000,1
304.0000,56.0000,304.0000,56.0001,1.0000,1
368.0000,200.0000,368.0000,200.0000,1.0000,1
752.0000,208.0000,752.0001,207.9998,1.0000,1
736.0000,88.0000,736.0001,88.0001,1.0000,1
632.0000,96.0000,632.0010,96.0011,1.0000,1
568.0000,200.0000,568.0343,200.0024,1.0000,1
400.0000,336.0000,400.0000,336.0000,1.0000,1
264.0000,200.0000,264.0002,200.0000,1.0000,1
96.0000,488.0000,96.0001,488.0001,1.0000,1
896.0000,80.0000,896.0000,80.0002,1.0000,1
336.0000,56.0000,336.0002,56.0002,1.0000,1
256.0000,376.0000,255.9998,376.0001,1.0000,1
32.0000,176.0000,32.0000,176.0000,1.0000,1
600.0000,216.0000,600.0000,216.0010,1.0000,1
632.0000,360.0000,631.9999,359.9999,1.0000,1
792.0000,200.0000,792.0011,200.0001,1.0000,1
480.0000,304.0000,480.0022,303.9976,1.0000,1
704.0000,360.0000,704.0040,360.0012,1.0000,1
496.0000,248.0000,496.0022,247.9991,1.0000,1
88.0000,56.0000,88.0000,56.0002,1.0000,1
