x_src,y_src,x_ref,y_ref,confidence,is_inlier
688.0000,264.0000,688.0001,263.9998,1.0000,1
304.0000,512.0000,304.0584,511.9896,1.0000,1
200.0000,32.0000,200.0000,32.0001,1.0000,1
944.0000,496.0000,943.9981,495.9998,1.0000,1
576.0000,424.0000,575.9998,424.0000,1.0000,1
872.0000,240.0000,872.0000,240.0002,1.0000,1
16.0000,272.0000,16.0001,272.0000,1.0000,1
432.0000,240.0000,432.0001,240.0001,1.0000,1
600.0000,40.0000,600.0000,39.9999,1.0000,1
752.0000,408.0000,752.0001,408.0000,1.0000,1
80.0000,88.0000,80.0000,87.9999,1.0000,1
168.0000,408.0000,168.0000,407.9999,1.0000,1
704.0000,128.0000,703.9997,127.9999,1.0000,1
72.0000,456.0000,72.0010,455.9996,1.0000,1
584.0000,240.0000,584.0000,240.0003,1.0000,1
288.0000,48.0000,288.0002,48.0002,1.0000,1
944.0000,152.0000,944.0001,152.0000,1.0000,1
840.0000,416.0000,840.0001,416.0001,1.0000,1
368.0000,392.0000,367.9999,392.0001,1.0000,1
984.0000,336.0000,983.9999,336.0001,1.0000,1
680.0000,48.0000,680.0001,48.0002,1.0000,1
768.0000,64.0000,768.0310,64.0018,1.0000,1
328.0000,312.0000,328.0000,311.9998,1.0000,1
528.0000,48.0000,527.9998,47.9999,1.0000,1
192.0000,328.0000,191.9998,327.9999,1.0000,1
48.0000,208.0000,48.0001,208.0000,1.0000,1
904.0000,328.0000,903.9996,328.0000,1.0000,1
496.0000,168.0000,495.9998,167.9999,1.0000,1
776.0000,344.0000,776.0000,344.0003,1.0000,1
560.0000,136.0000,559.9999,136.0001,1.0000,1
784.0000,216.0000,783.9999,216.0002,1.0000,1
224.0000,200.0000,224.0000,200.0001,1.0000,1
584.0000,504.0000,583.9999,503.9998,1.0000,1
1000.0000,264.0000,1000.0000,263.9997,1.0000,1
840.0000,184.0000,839.9999,183.9999,1.0000,1
136.0000,288.0000,135.9999,287.9999,1.0000,1
16.0000,336.0000,15.9911,335.9961,1.0000,1
312.0000,448.0000,312.0000,448.0000,1.0000,1
80.0000,336.0000,79.9998,336.0000,1.0000,1
720.0000,512.0000,720.0001,512.0001,1.0000,1
256.0000,256.0000,255.9999,256.0001,1.0000,1
872.0000,40.0000,872.0002,39.9999,1.0000,1
448.0000,520.0000,447.9998,520.0002,1.0000,1
1000.0000,96.0000,1000.0000,96.0003,1.0000,1
136.0000,144.0000,135.9999,143.9998,1.0000,1
760.0000,464.0000,760.0001,464.0000,1.0000,1
408.0000,40.0000,408.0002,40.0001,1.0000,1
928.0000,248.0000,927.9999,247.9999,1.0000,1
400.0000,168.0000,399.9998,168.0003,1.0000,1
480.0000,432.0000,480.0001,432.0002,1.0000,1
360.0000,256.0000,360.0002,256.0002,1.0000,1
272.0000,312.0000,271.9998,312.0000,1.0000,1
544.0000,280.0000,544.0002,280.0002,1.0000,1
184.0000,520.0000,183.9999,520.0001,1.0000,1
1000.0000,480.0000,1000.0000,479.9998,1.0000,1
488.0000,96.0000,488.0000,96.0001,1.0000,1
24.0000,88.0000,24.0000,88.0000,1.0000,1
664.0000,312.0000,664.0000,312.0000,1.0000,1
32.0000,384.0000,32.0001,383.9999,1.0000,1
656.0000,112.0000,656.0262,112.0091,1.0000,1
336.0000,112.0000,336.0000,112.0000,1.0000,1
456.0000,360.0000,456.0002,360.0000,1.0000,1
904.0000,440.0000,904.0003,439.9999,1.0000,1
736.0000,192.0000,736.0000,191.9998,1.0000,1
992.0000,48.0000,991.9985,47.9996,1.0000,1
232.0000,424.0000,232.0006,424.0001,1.0000,1
848.0000,312.0000,848.0000,312.0000,1.0000,1
984.0000,408.0000,984.0001,408.0001,1.0000,1
808.0000,488.0000,807.9997,487.9999,1.0000,1
520.0000,240.0000,520.0000,239.9999,1.0000,1
496.0000,320.0000,496.0003,320.0001,1.0000,1
440.0000,128.0000,440.0002,127.9997,1.0000,1
248.0000,104.0000,248.0000,104.0002,1.0000,1
520.0000,368.0000,519.9999,367.9998,1.0000,1
856.0000,144.0000,855.9999,143.9998,1.0000,1
408.0000,496.0000,408.0000,496.0003,1.0000,1
768.0000,280.0000,768.0003,280.0002,1.0000,1
648.0000,472.0000,647.9999,472.0000,1.0000,1
616.0000,416.0000,616.0001,416.0002,1.0000,1
848.0000,496.0000,848.0000,496.0000,1.0000,1
184.0000,208.0000,184.0000,207.9998,1.0000,1
192.0000,136.0000,192.0000,135.9999,1.0000,1
224.0000,64.0000,224.0000,64.0000,1.0000,1
24.0000,520.0000,24.0000,520.0002,1.0000,1
304.0000,392.0000,304.0000,392.0001,1.0000,1
440.0000,432.0000,439.9999,431.9998,1.0000,1
648.0000,24.0000,647.9998,23.9999,1.0000,1
32.0000,40.0000,32.0001,40.0000,1.0000,1
608.0000,112.0000,608.0003,112.0000,1.0000,1
616.0000,368.0000,615.9979,367.9941,1.0000,1
136.0000,104.0000,136.0000,104.0002,1.0000,1
144.0000,520.0000,143.9998,520.0001,1.0000,1
264.0000,520.0000,264.0000,520.0001,1.0000,1
480.0000,472.0000,480.0375,472.0079,1.0000,1
536.0000,104.0000,535.9999,104.0003,1.0000,1
904.0000,400.0000,903.9996,400.0001,1.0000,1
