x_src,y_src,x_ref,y_ref,confidence,is_inlier
888.0000,112.0000,888.0001,112.0001,1.0000,1
368.0000,248.0000,368.0001,247.9998,1.0000,1
872.0000,488.0000,872.0001,488.0002,1.0000,1
160.0000,320.0000,160.0000,320.0002,1.0000,1
704.0000,296.0000,703.9508,295.9843,1.0000,1
544.0000,200.0000,544.0403,199.9917,1.0000,1
936.0000,264.0000,936.0000,263.9999,1.0000,1
472.0000,432.0000,472.0000,431.9998,1.0000,1
40.0000,232.0000,40.0000,231.9991,1.0000,1
336.0000,112.0000,335.9999,112.0000,1.0000,1
712.0000,104.0000,711.9999,103.9997,1.0000,1
464.0000,88.0000,464.0001,88.0001,1.0000,1
272.0000,336.0000,271.9999,335.9999,1.0000,1
264.0000,456.0000,263.9999,456.0001,1.0000,1
776.0000,184.0000,776.0000,184.0001,1.0000,1
232.0000,128.0000,232.0429,128.0045,1.0000,1
976.0000,352.0000,975.9999,352.0000,1.0000,1
544.0000,16.0000,543.9996,15.9969,1.0000,1
216.0000,40.0000,215.9999,40.0000,1.0000,1
608.0000,456.0000,608.0001,455.9998,1.0000,1
128.0000,184.0000,127.9998,183.9998,1.0000,1
712.0000,384.0000,712.0000,384.0001,1.0000,1
24.0000,96.0000,24.0000,95.9998,1.0000,1
976.0000,432.0000,976.0002,432.0001,1.0000,1
656.0000,48.0000,656.0024,47.9988,1.0000,1
136.0000,392.0000,136.0000,392.0003,1.0000,1
224.0000,248.0000,224.0000,248.0003,1.0000,1
336.0000,376.0000,336.0000,376.0000,1.0000,1
880.0000,312.0000,880.0076,311.9999,1.0000,1
160.0000,72.0000,160.0001,72.0000,1.0000,1
640.0000,288.0000,640.0000,288.0003,1.0000,1
832.0000,64.0000,832.0002,63.9999,1.0000,1
296.0000,272.0000,295.9999,271.9999,1.0000,1
496.0000,264.0000,495.9998,264.0000,1.0000,1
664.0000,232.0000,664.0005,232.0092,1.0000,1
960.0000,56.0000,959.9996,56.0002,1.0000,1
480.0000,176.0000,480.0003,176.0001,1.0000,1
424.0000,472.0000,424.0000,471.9998,1.0000,1
376.0000,40.0000,376.0002,40.0002,1.0000,1
776.0000,448.0000,776.0000,448.0000,1.0000,1
840.0000,272.0000,840.0001,272.0000,1.0000,1
1000.0000,264.0000,1000.0000,264.0002,1.0000,1
472.0000,376.0000,472.0002,376.0001,1.0000,1
48.0000,488.0000,48.0000,488.0001,1.0000,1
408.0000,112.0000,408.0001,112.0000,1.0000,1
520.0000,120.0000,520.0002,120.0000,1.0000,1
936.0000,152.0000,936.0000,151.9999,1.0000,1
896.0000,184.0000,895.9998,183.9999,1.0000,1
896.0000,64.0000,896.0001,63.9999,1.0000,1
528.0000,72.0000,528.0001,71.9998,1.0000,1
32.0000,392.0000,31.9949,392.0046,1.0000,1
208.0000,328.0000,208.0011,328.0006,1.0000,1
392.0000,208.0000,392.0000,207.9998,1.0000,1
776.0000,264.0000,775.9999,263.9999,1.0000,1
776.0000,344.0000,776.0000,344.0003,1.0000,1
912.0000,400.0000,912.0000,400.0001,1.0000,1
752.0000,488.0000,752.0000,487.9999,1.0000,1
336.0000,216.0000,336.0000,216.0001,1.0000,1
416.0000,168.0000,416.0000,168.0003,1.0000,1
624.0000,400.0000,624.0000,400.0001,1.0000,1
592.0000,304.0000,591.9495,304.0020,1.0000,1
120.0000,432.0000,119.9999,432.0000,1.0000,1
736.0000,24.0000,736.0000,24.0001,1.0000,1
160.0000,448.0000,160.0001,448.0001,1.0000,1
480.0000,304.0000,480.0000,304.0002,1.0000,1
208.0000,192.0000,208.0000,192.0002,1.0000,1
312.0000,344.0000,312.0000,343.9998,1.0000,1
80.0000,392.0000,79.9998,392.0004,1.0000,1
368.0000,136.0000,368.0003,136.0001,1.0000,1
200.0000,104.0000,199.9999,103.9991,1.0000,1
240.0000,424.0000,240.0000,424.0000,1.0000,1
568.0000,72.0000,568.0623,71.9996,1.0000,1
120.0000,272.0000,120.0099,272.0104,1.0000,1
368.0000,408.0000,368.0000,407.9998,1.0000,1
496.0000,464.0000,495.9998,464.0000,1.0000,1
88.0000,160.0000,88.0000,159.9998,1.0000,1
160.0000,24.0000,159.9997,24.0000,1.0000,1
984.0000,24.0000,984.0002,24.0001,1.0000,1
16.0000,440.0000,15.9999,439.9998,1.0000,1
832.0000,440.0000,832.0002,440.0000,1.0000,1
408.0000,368.0000,408.0000,367.9998,1.0000,1
688.0000,352.0000,687.9999,351.9998,1.0000,1
824.0000,216.0000,823.9999,215.9999,1.0000,1
104.0000,32.0000,104.0001,32.0002,1.0000,1
640.0000,80.0000,639.9999,79.9999,1.0000,1
888.0000,456.0000,887.9999,456.0012,1.0000,1
72.0000,16.0000,71.9998,16.0000,1.0000,1
744.0000,248.0000,744.0002,248.0000,1.0000,1
800.0000,80.0000,800.0000,79.9998,1.0000,1
968.0000,168.0000,968.0001,168.0002,1.0000,1
96.0000,464.0000,96.0002,464.0002,1.0000,1
632.0000,200.0000,632.0120,200.0042,1.0000,1
920.0000,32.0000,920.0002,31.9999,1.0000,1
848.0000,336.0000,848.0000,336.0000,1.0000,1
752.0000,208.0000,752.0001,207.9998,1.0000,1
688.0000,80.0000,688.0001,80.0003,1.0000,1
480.0000,24.0000,480.0000,24.0000,1.0000,1
240.0000,64.0000,239.9987,64.0006,1.0000,1
656.0000,472.0000,656.0002,472.0000,1.0000,1
880.0000,376.0000,880.0000,375.9999,1.0000,1
984.0000,80.0000,983.9999,80.0003,1.0000,1
16.0000,208.0000,16.0002,208.0002,1.0000,1
504.0000,48.0000,503.9951,48.0033,1.0000,1
616.0000,328.0000,615.9999,327.9997,1.0000,1
296.0000,424.0000,296.0044,424.0028,1.0000,1
240.0000,184.0000,240.0001,183.9998,1.0000,1
272.0000,128.0000,272.0000,128.0001,1.0000,1
128.0000,80.0000,127.9952,80.0091,1.0000,1
688.0000,16.0000,687.9999,15.9998,1.0000,1
648.0000,112.0000,647.9998,112.0000,1.0000,1
992.0000,488.0000,991.9998,488.0000,1.0000,1
368.0000,368.0000,368.0002,367.9999,1.0000,1
808.0000,320.0000,808.0000,320.0002,1.0000,1
984.0000,400.0000,984.0002,400.0000,1.0000,1
608.0000,168.0000,607.9989,167.9999,1.0000,1
960.0000,480.0000,960.0002,480.0000,1.0000,1
368.0000,448.0000,367.9994,448.0000,1.0000,1
160.0000,208.0000,160.0002,208.0000,1.0000,1
1000.0000,296.0000,999.9999,296.0002,1.0000,1
416.0000,336.0000,416.0002,336.0002,1.0000,1
40.0000,264.0000,39.9995,264.0008,1.0000,1
360.0000,296.0000,360.0000,295.9998,1.0000,1
1000.0000,56.0000,1000.0000,56.0027,1.0000,1
600.0000,24.0000,599.9999,23.9999,1.0000,1
584.0000,424.0000,583.9998,424.0001,1.0000,1
816.0000,288.0000,816.0002,288.0001,1.0000,1
288.0000,152.0000,288.0000,152.0002,1.0000,1
248.0000,304.0000,247.9997,303.9995,1.0000,1
736.0000,88.0000,736.0000,88.0001,1.0000,1
256.0000,240.0000,255.9999,240.0000,1.0000,1
248.0000,96.0000,248.0000,95.9999,1.0000,1
928.0000,112.0000,927.9998,112.0000,1.0000,1
512.0000,368.0000,512.0021,367.9951,1.0000,1
240.0000,384.0000,240.0000,384.0001,1.0000,1
896.0000,256.0000,896.0001,255.9998,1.0000,1
24.0000,288.0000,24.0000,288.0000,1.0000,1
800.0000,408.0000,800.0001,408.0003,1.0000,1
1000.0000,224.0000,999.9994,223.9999,1.0000,1
528.0000,336.0000,528.0002,336.0000,1.0000,1
736.0000,320.0000,736.0000,319.9999,1.0000,1
928.0000,440.0000,927.9999,440.0001,1.0000,1
912.0000,280.0000,912.0000,279.9998,1.0000,1
296.0000,240.0000,296.0000,239.9999,1.0000,1
184.0000,176.0000,183.9999,176.0000,1.0000,1
264.0000,408.0000,264.0000,407.9999,1.0000,1
952.0000,336.0000,952.0000,335.9998,1.0000,1
984.0000,144.0000,984.0000,143.9998,1.0000,1
872.0000,416.0000,872.0001,415.9999,1.0000,1
584.0000,328.0000,584.0000,327.9999,1.0000,1
552.0000,160.0000,551.9957,160.0009,1.0000,1
856.0000,160.0000,855.9999,160.0000,1.0000,1
752.0000,64.0000,752.0001,64.0000,1.0000,1
440.0000,40.0000,440.0000,40.0002,1.0000,1
520.0000,392.0000,519.9998,391.9999,1.0000,1
464.0000,480.0000,464.0000,480.0001,1.0000,1
568.0000,136.0000,568.0003,136.0000,1.0000,1
512.0000,416.0000,512.0000,415.9997,1.0000,1
600.0000,280.0000,599.9807,279.9314,1.0000,1
520.0000,272.0000,519.9903,272.0000,1.0000,1
768.0000,424.0000,767.9998,424.0001,1.0000,1
816.0000,112.0000,816.0001,112.0001,1.0000,1
760.0000,16.0000,760.0000,15.9998,1.0000,1
840.0000,416.0000,839.9999,416.0001,1.0000,1
816.0000,32.0000,815.9999,31.9998,1.0000,1
792.0000,232.0000,791.9999,231.9998,1.0000,1
904.0000,360.0000,904.0000,360.0000,1.0000,1
504.0000,152.0000,504.0002,152.0002,1.0000,1
416.0000,48.0000,415.9999,48.0001,1.0000,1
896.0000,480.0000,895.9998,479.9996,1.0000,1
136.0000,480.0000,135.9927,480.0116,1.0000,1
416.0000,280.0000,416.0001,279.9998,1.0000,1
544.0000,312.0000,543.9041,311.9657,1.0000,1
728.0000,200.0000,727.9998,200.0000,1.0000,1
368.0000,160.0000,368.0000,160.0002,1.0000,1
672.0000,256.0000,672.0000,256.0002,1.0000,1
