x_src,y_src,x_ref,y_ref,confidence,is_inlier
88.0000,64.0000,88.0161,64.0349,1.0000,1
96.0000,64.0000,96.0179,64.0247,1.0000,1
32.0000,40.0000,31.9591,39.9700,1.0000,1
48.0000,16.0000,48.0100,15.9935,1.0000,1
40.0000,32.0000,40.0116,32.0144,1.0000,1
88.0000,56.0000,88.0237,56.0155,1.0000,1
72.0000,24.0000,72.0159,24.0105,1.0000,1
40.0000,40.0000,40.0110,40.0179,1.0000,1
32.0000,32.0000,31.9960,32.0082,1.0000,1
112.0000,24.0000,112.0125,23.9949,1.0000,1
104.0000,64.0000,104.0226,63.9853,1.0000,1
80.0000,56.0000,80.0017,56.0103,1.0000,1
80.0000,24.0000,79.9927,23.9801,1.0000,1
80.0000,64.0000,79.9995,64.0091,1.0000,1
112.0000,32.0000,112.0211,32.0052,1.0000,1
72.0000,56.0000,72.0208,56.0311,1.0000,1
112.0000,16.0000,112.0116,15.9891,1.0000,1
40.0000,24.0000,39.9888,23.9682,1.0000,1
64.0000,32.0000,63.9848,32.0136,1.0000,1
40.0000,16.0000,39.9823,15.9818,1.0000,1
96.0000,56.0000,96.0099,56.0130,1.0000,1
88.0000,24.0000,87.9978,23.9955,1.0000,1
32.0000,24.0000,32.0391,23.9950,1.0000,1
56.0000,24.0000,55.9820,24.0085,1.0000,1
72.0000,16.0000,72.0176,15.9618,1.0000,1
72.0000,32.0000,71.9917,31.9967,1.0000,1
88.0000,48.0000,88.0192,47.9647,1.0000,1
48.0000,24.0000,47.9919,23.9890,1.0000,1
200.0000,32.0000,200.0112,31.9966,1.0000,1
224.0000,16.0000,223.9787,16.0100,1.0000,1
192.0000,32.0000,191.9947,31.9925,1.0000,1
208.0000,32.0000,208.0205,31.9980,1.0000,1
232.0000,40.0000,231.9976,39.9857,1.0000,1
224.0000,24.0000,224.0122,23.9889,1.0000,1
192.0000,24.0000,192.0007,23.9876,1.0000,1
232.0000,56.0000,231.9985,56.0112,1.0000,1
216.0000,24.0000,216.0277,24.0202,1.0000,1
224.0000,64.0000,223.9978,64.0044,1.0000,1
176.0000,48.0000,176.0050,47.9866,1.0000,1
192.0000,16.0000,192.0035,16.0303,1.0000,1
232.0000,64.0000,231.9964,64.0034,1.0000,1
184.0000,24.0000,183.9914,24.0262,1.0000,1
192.0000,40.0000,191.9971,39.9762,1.0000,1
224.0000,40.0000,224.0009,40.0065,1.0000,1
184.0000,32.0000,183.9980,32.0105,1.0000,1
184.0000,40.0000,184.0083,39.9982,1.0000,1
216.0000,16.0000,216.0275,16.0688,1.0000,1
248.0000,40.0000,247.9785,39.9779,1.0000,1
176.0000,40.0000,176.0082,39.9980,1.0000,1
224.0000,48.0000,224.0173,47.9911,1.0000,1
144.0000,64.0000,143.9658,63.9975,1.0000,1
240.0000,56.0000,239.9962,56.0256,1.0000,1
184.0000,56.0000,184.0104,56.0185,1.0000,1
216.0000,32.0000,216.0258,32.0042,1.0000,1
208.0000,24.0000,208.0158,23.9931,1.0000,1
176.0000,16.0000,175.9926,15.9921,1.0000,1
296.0000,64.0000,295.9722,63.9765,1.0000,1
288.0000,48.0000,287.9774,47.9865,1.0000,1
280.0000,48.0000,279.9924,48.0071,1.0000,1
328.0000,56.0000,327.9935,55.9801,1.0000,1
320.0000,64.0000,320.0021,63.9922,1.0000,1
336.0000,48.0000,336.0056,47.9729,1.0000,1
256.0000,40.0000,256.0186,39.9618,1.0000,1
336.0000,56.0000,335.9748,55.9633,1.0000,1
296.0000,56.0000,295.9724,55.9621,1.0000,1
296.0000,48.0000,295.9772,47.9413,1.0000,1
328.0000,64.0000,327.9917,63.9769,1.0000,1
304.0000,48.0000,303.9847,48.0072,1.0000,1
280.0000,56.0000,279.9814,56.0066,1.0000,1
320.0000,40.0000,319.9945,40.0029,1.0000,1
320.0000,56.0000,320.0060,55.9851,1.0000,1
312.0000,64.0000,312.0125,63.9897,1.0000,1
312.0000,48.0000,311.9823,48.0300,1.0000,1
288.0000,56.0000,287.9859,55.9902,1.0000,1
312.0000,40.0000,311.9916,40.0008,1.0000,1
312.0000,32.0000,311.9828,31.9849,1.0000,1
320.0000,32.0000,319.9689,32.0046,1.0000,1
344.0000,48.0000,343.9962,47.9665,1.0000,1
304.0000,64.0000,303.9892,63.9745,1.0000,1
304.0000,56.0000,303.9888,55.9799,1.0000,1
272.0000,64.0000,271.9918,63.9919,1.0000,1
376.0000,16.0000,375.9935,16.0231,1.0000,1
256.0000,48.0000,256.0259,48.0042,1.0000,1
312.0000,24.0000,311.9757,23.9863,1.0000,1
400.0000,24.0000,399.9863,23.9866,1.0000,1
408.0000,40.0000,407.9934,39.9974,1.0000,1
496.0000,40.0000,496.0357,39.9656,1.0000,1
440.0000,16.0000,440.0094,15.9527,1.0000,1
472.0000,48.0000,471.9911,48.0607,1.0000,1
448.0000,24.0000,448.0320,23.9771,1.0000,1
408.0000,24.0000,407.9890,23.9842,1.0000,1
464.0000,24.0000,463.9486,23.9445,1.0000,1
504.0000,40.0000,504.0590,40.0743,1.0000,1
456.0000,24.0000,455.9998,23.9851,1.0000,1
432.0000,56.0000,431.9818,56.0162,1.0000,1
416.0000,40.0000,415.9934,40.0073,1.0000,1
400.0000,16.0000,400.0104,15.9921,1.0000,1
448.0000,40.0000,448.0536,40.0301,1.0000,1
432.0000,40.0000,432.0238,39.9843,1.0000,1
400.0000,32.0000,399.9898,31.9969,1.0000,1
440.0000,24.0000,439.9882,23.9646,1.0000,1
488.0000,40.0000,488.0185,39.9962,1.0000,1
440.0000,40.0000,440.0337,39.9845,1.0000,1
464.0000,48.0000,463.9930,47.9938,1.0000,1
504.0000,48.0000,504.0138,48.0591,1.0000,1
440.0000,32.0000,440.0141,32.0028,1.0000,1
448.0000,32.0000,448.0222,31.9936,1.0000,1
448.0000,56.0000,447.9936,55.9826,1.0000,1
496.0000,48.0000,496.0736,48.0011,1.0000,1
488.0000,48.0000,487.9832,47.9475,1.0000,1
456.0000,32.0000,455.9649,31.9805,1.0000,1
392.0000,16.0000,392.0178,16.0163,1.0000,1
608.0000,24.0000,608.0034,23.9745,1.0000,1
584.0000,56.0000,584.0318,56.0272,1.0000,1
528.0000,56.0000,527.9832,55.9234,1.0000,1
600.0000,40.0000,600.0052,40.0050,1.0000,1
592.0000,48.0000,592.0050,48.0097,1.0000,1
560.0000,48.0000,559.9963,48.0418,1.0000,1
576.0000,16.0000,575.9641,15.9797,1.0000,1
