x_ref_ref,y_ref_ref,x_target_target,y_target_target,reproj_residual_px
449.2500,553.2791,449.2852,553.3226,0.0315
703.8250,164.4884,703.8372,164.4823,0.0070
269.5500,254.2093,269.5493,254.2198,0.0079
733.7750,433.6512,733.8621,433.7000,0.0546
1093.1750,284.1163,1093.1576,284.0855,0.0174
299.5000,59.8140,299.5169,59.8240,0.0103
1153.0750,44.8605,1153.0751,44.8328,0.0143
509.1500,44.8605,509.1651,44.8580,0.0074
1048.2500,523.3721,1048.2396,523.3602,0.0071
883.5250,478.5116,883.5347,478.5318,0.0134
104.8250,74.7674,104.8682,74.8137,0.0338
449.2500,239.2558,449.2657,239.2531,0.0079
314.4750,508.4186,314.4724,508.3498,0.0348
718.8000,568.2325,718.7643,568.2736,0.0297
164.7250,418.6977,164.7224,418.7768,0.0447
898.5000,328.9767,898.5048,328.9653,0.0059
539.1000,463.5581,539.1163,463.5210,0.0202
554.0750,343.9302,554.0821,343.9582,0.0172
808.6500,119.6279,808.6420,119.6666,0.0222
913.4750,89.7209,913.4903,89.7485,0.0181
688.8500,59.8140,688.8459,59.8218,0.0058
1123.1250,179.4419,1123.1282,179.4611,0.0116
224.6250,553.2791,224.5376,553.3210,0.0529
164.7250,239.2558,164.7132,239.2609,0.0091
808.6500,314.0233,808.6454,314.0380,0.0095
1018.3000,358.8837,1018.2789,358.8738,0.0111
1138.1000,583.1860,1138.1300,583.1884,0.0172
89.8500,209.3488,89.8568,209.3541,0.0054
658.9000,403.7442,658.8864,403.7045,0.0208
254.5750,328.9767,254.5994,328.9677,0.0125
74.8750,328.9767,74.9116,328.9912,0.0209
808.6500,418.6977,808.6525,418.6974,0.0024
89.8500,403.7442,89.8591,403.7250,0.0087
988.3500,134.5814,988.3221,134.5786,0.0139
988.3500,478.5116,988.3606,478.5102,0.0066
44.9250,463.5581,44.8529,463.5232,0.0426
479.2000,343.9302,479.1742,343.9508,0.0190
509.1500,598.1395,509.0453,598.3118,0.1089
344.4250,448.6046,344.5023,448.6846,0.0608
778.7000,598.1395,778.7309,598.0778,0.0362
1048.2500,239.2558,1048.2476,239.2047,0.0263
868.5500,164.4884,868.5989,164.4983,0.0276
584.0250,194.3954,584.0130,194.3852,0.0076
763.7250,269.1628,763.7761,269.1209,0.0348
554.0750,89.7209,554.0368,89.7289,0.0216
314.4750,314.0233,314.4500,313.9540,0.0377
913.4750,388.7907,913.4410,388.7434,0.0296
1153.0750,523.3721,1153.0923,523.3929,0.0157
988.3500,224.3023,988.2875,224.3006,0.0324
628.9500,583.1860,629.0243,583.1819,0.0403
164.7250,74.7674,164.7108,74.7691,0.0099
613.9750,59.8140,613.9622,59.7716,0.0225
29.9500,209.3488,29.9583,209.3482,0.0032
404.3250,343.9302,404.3425,344.0084,0.0447
494.1750,523.3721,494.1323,523.3001,0.0431
104.8250,164.4884,104.8173,164.5096,0.0148
194.6750,149.5349,194.6559,149.7019,0.0921
389.3500,149.5349,389.3151,149.5001,0.0258
778.7000,538.3256,778.6609,538.3176,0.0204
209.6500,448.6046,209.6399,448.6123,0.0086
1018.3000,583.1860,1018.3240,583.1948,0.0148
1138.1000,388.7907,1138.0945,388.8434,0.0292
29.9500,149.5349,29.9691,149.4942,0.0211
748.7500,478.5116,748.7838,478.3853,0.0687
194.6750,343.9302,194.7051,343.9149,0.0163
509.1500,164.4884,509.1260,164.4582,0.0196
1033.2750,284.1163,1033.2867,284.1323,0.0122
928.4500,254.2093,928.4338,254.1492,0.0319
1078.2000,418.6977,1078.2056,418.6576,0.0208
539.1000,239.2558,539.1021,239.2586,0.0034
449.2500,403.7442,449.2658,403.7525,0.0106
838.6000,583.1860,838.5916,583.1913,0.0054
539.1000,538.3256,539.0900,538.3638,0.0227
1063.2250,478.5116,1063.2214,478.5217,0.0064
688.8500,478.5116,688.8417,478.4906,0.0105
1063.2250,149.5349,1063.1847,149.5420,0.0208
254.5750,59.8140,254.6255,59.8005,0.0260
1048.2500,104.6744,1048.2572,104.7708,0.0526
733.7750,59.8140,733.7070,59.7311,0.0563
1153.0750,478.5116,1153.0759,478.5252,0.0083
464.2250,164.4884,464.2060,164.5503,0.0364
74.8750,538.3256,74.8656,538.3668,0.0250
