x_ref_ref,y_ref_ref,x_target_target,y_target_target,reproj_residual_px
233.9844,37.4375,233.9955,37.4556,0.0199
580.2812,467.9688,580.2922,467.9554,0.0161
870.4219,102.9531,870.4212,102.8960,0.0449
37.4375,233.9844,37.4404,234.0132,0.0240
505.4062,262.0625,505.4420,262.0720,0.0314
1010.8125,299.5000,1010.8027,299.4488,0.0427
355.6562,599.0000,355.6454,598.9293,0.0651
720.6719,570.9219,720.6117,571.0106,0.0891
542.8438,93.5938,542.7993,93.5693,0.0416
159.1094,411.8125,159.1406,411.7875,0.0323
1095.0469,159.1094,1095.0336,159.0979,0.0098
879.7812,477.3281,879.7554,477.3436,0.0229
1076.3281,580.2812,1076.3174,580.2892,0.0070
346.2969,74.8750,346.2714,74.8746,0.0228
196.5469,243.3438,196.5069,243.3160,0.0445
767.4688,336.9375,767.4852,337.0046,0.0596
74.8750,524.1250,74.8881,524.0840,0.0388
982.7344,486.6875,982.7344,486.6956,0.0070
842.3438,608.3594,842.3167,608.3536,0.0221
467.9688,28.0781,467.9378,28.0668,0.0270
318.2188,365.0156,318.1590,364.9543,0.0761
421.1719,355.6562,421.1927,355.6851,0.0287
93.5938,102.9531,93.5948,102.9562,0.0045
636.4375,402.4531,636.4280,402.3600,0.0810
411.8125,262.0625,411.8048,262.0495,0.0136
758.1094,159.1094,758.0629,159.0800,0.0441
973.3750,102.9531,973.3681,102.9571,0.0082
505.4062,505.4062,505.4727,505.4766,0.0802
37.4375,608.3594,37.4674,608.3721,0.0190
149.7500,308.8594,149.7422,308.8277,0.0304
608.3594,542.8438,608.4052,542.9501,0.0967
907.8594,402.4531,907.8680,402.4490,0.0109
720.6719,477.3281,720.6426,477.3886,0.0556
346.2969,524.1250,346.2776,524.1437,0.0236
1169.9219,318.2188,1169.9426,318.2041,0.0249
982.7344,215.2656,982.7369,215.3116,0.0421
159.1094,177.8281,159.1102,177.8341,0.0060
271.4219,449.2500,271.4186,449.2764,0.0212
720.6719,84.2344,720.6473,84.3260,0.0843
1151.2031,477.3281,1151.2039,477.3296,0.0056
37.4375,46.7969,37.4287,46.7707,0.0232
992.0938,580.2812,992.0900,580.2623,0.0180
18.7188,439.8906,18.7335,439.9368,0.0369
1048.2500,374.3750,1048.2400,374.4657,0.0782
299.5000,299.5000,299.6192,299.5205,0.1008
552.2031,327.5781,552.1654,327.5699,0.0332
439.8906,580.2812,439.8676,580.2711,0.0249
1169.9219,112.3125,1169.9271,112.3090,0.0087
1020.1719,46.7969,1020.1776,46.7786,0.0130
93.5938,402.4531,93.6178,402.4381,0.0214
262.0625,233.9844,262.0574,234.0191,0.0304
580.2812,177.8281,580.2831,177.8246,0.0025
889.1406,542.8438,889.1187,542.8766,0.0309
1160.5625,46.7969,1160.5927,46.7893,0.0295
795.5469,233.9844,795.5956,233.9663,0.0459
617.7188,65.5156,617.6812,65.3447,0.1458
907.8594,336.9375,907.8323,336.9408,0.0206
1085.6875,280.7812,1085.6731,280.8235,0.0388
917.2188,252.7031,917.2115,252.6593,0.0359
514.7656,149.7500,514.7268,149.7459,0.0331
486.6875,205.9062,486.6602,205.9158,0.0254
1057.6094,467.9688,1057.5906,467.9688,0.0119
935.9375,168.4688,935.9032,168.4561,0.0275
861.0625,224.6250,861.0493,224.6333,0.0126
711.3125,28.0781,711.2819,28.0637,0.0256
28.0781,102.9531,28.0359,102.9651,0.0416
992.0938,365.0156,992.0938,365.0277,0.0114
177.8281,599.0000,177.8976,598.9559,0.0678
561.5625,608.3594,561.8202,608.2994,0.2260
580.2812,374.3750,580.2212,374.4339,0.0714
804.9062,56.1562,804.9211,56.2157,0.0573
608.3594,280.7812,608.3226,280.7923,0.0325
552.2031,421.1719,552.2614,421.1723,0.0493
290.1406,121.6719,290.1435,121.6619,0.0070
374.3750,383.7344,374.4462,383.8024,0.0816
467.9688,449.2500,467.9819,449.2242,0.0259
393.0938,131.0312,393.1413,131.0968,0.0702
1001.4531,168.4688,1001.4545,168.4335,0.0272
74.8750,346.2969,74.9222,346.3297,0.0437
28.0781,355.6562,28.0728,355.6152,0.0387
561.5625,552.2031,561.7048,552.2069,0.1209
832.9844,486.6875,832.9497,486.7048,0.0305
121.6719,533.4844,121.7026,533.3986,0.0794
